paper_id,true_decision,pred_decision,true_meta_review,pred_meta_review
twIPSx9qHn,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The authors study the important problem of cross-platform dexterous grasping. Their goal is to learn a grasping policy via RL that works on multiple hands, which they propose to do using a unique universal action space based on the human hand eigengrasps. These can be predicted and translated into robot commands, which means they can be applied to new robots in a zero-shot manner. Strengths: The authors do a comprehensive set of ablations to better characterize their method Reviewers (hjEm, B2t5) agree that it's well written and structured Interesting method, with a clever universal action space and neural nets for retargeting Sim-to-real transfer demonstration on a new hand Weaknesses: No quantitative sim to real experiments Limited generalization (potentially due to relatively few hands existing) Baselines could be stronger It would be useful to better characterize the variety of grasping strategies being used - success rates do seem somewhat low on unseen hands, and may not improve with more eigengrasps
","DECISION: ACCEPT
META_REVIEW:
This paper introduces CrossDex, a method for learning cross-embodiment dexterous grasping by defining a unified, embodiment-independent observation and action space. To enable efficient training, pre-trained neural networks replace the optimization-based retargeting process from eigengrasps to the joint angles of various embodiments. The policies are trained on grasping tasks using objects from the YCB dataset across different robot hands and evaluated for transferability to unseen embodiments. Additionally, visual policies operating on object point clouds are distilled using DAgger. Strengths:**Relevance of the Problem** - The huge diversity of embodiments presents a significant challenge in embodied AI, making research on cross-Embodiment learning highly relevant. **Method** - Leveraging pre- trained neural networks to approximate the optimization based retargeted process across different embodiments is a intuitive approach to ensure efficient, parallelized training. **Presentation** - Writing is clear, and the logical flow of the paper effectively outlines problem and proposed solution, making it intuitive to follow. **Limits** - Training on 4 embodiments and transferring to 2 novel ones is indeed quite limited, as acknowledged in the limitations section.**Method and Evaluation"
DeVm3YUnpj,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper ""Agent-as-a-Judge: Evaluating Agents with Agents"" introduces a novel framework, Agent-as-a-Judge (AAAJ), for evaluating agentic systems (AI systems capable of autonomous decision-making and action) by leveraging other agentic systems as evaluators. This approach extends the existing LLM-as-a-Judge paradigm by incorporating intermediate feedback mechanisms, enabling more granular and accurate evaluations. To validate this framework, the authors propose a new benchmark, DevAI, consisting of 55 realistic AI code generation tasks with detailed annotations and hierarchical requirements. The paper benchmarks three leading code-generating agentic systems (MetaGPT, GPT-Pilot, and OpenHands) using AAAJ, demonstrating its alignment with human evaluators and its superior performance compared to LLM-as-a-Judge. The authors also provide supplementary materials, including failure case analyses and experiments with different backbone models, to support their claims. Weaknesses - Limited Scope of Benchmark : While DevAI is a valuable benchmark, its scale (55 tasks) is relatively small compared to some existing benchmarks (e.g., MLE-Bench with 75 tasks). The authors argue that increasing the number of tasks would disproportionately increase costs, but this may limit the benchmark's generalizability to a broader range of AI development scenarios. - Task-Specific Design : The AAAJ framework is currently tailored to code generation tasks, raising questions about its applicability to other domains. Although the authors suggest its potential for generalization, this remains a theoretical claim without concrete demonstrations across diverse tasks. - Human Evaluation Limitations : The reliance on a small pool of human evaluators (the authors themselves) raises concerns about bias and the robustness of the ground truth labels. While the authors conducted a supplementary study with a larger group of students, the scope of this additional evaluation was limited (7 tasks), leaving room for skepticism about the reliability of the human baseline. Overall, the paper presents a compelling contribution to the field of agentic system evaluation, with the Agent-as-a-Judge framework and the DevAI benchmark offering practical and innovative solutions. While the paper has addressed many reviewer concerns through additional experiments and clarifications, some limitations persist, particularly regarding the scope of the benchmark and the framework's generalizability. The paper would benefit from further refinement in terms of presentation and broader demonstration of the framework's applicability.
","DECISION: REJECT
META_REVIEW:
This paper introduces the Agent-as-a-Judge framework, an innovative approach for evaluating agentic systems by employing other AI systems as evaluators. Building on prior methods like LLM-as.Judge, this framework provides intermediate feedback throughout the problem-solving process, moving beyond. final outcome evaluation. The paper applies this approach to code generation tasks, introducing the DevAI dataset, consisting of 55 realistic development tasks with hierarchical solution requirements. The results show that Agent- as-a.Judge aligns closely with human evaluation and outperforms LLM.-as a-Judge in task accuracy and cost-effectiveness. The authors also present the introduction of the AAAJ framework, which provides feedback at each stage of task completion, making it especially suited for complex, multistep tasks. The overall writing is inconsistent and confusing: in the abstract and introduction, the framework is proposed with novelty and effectiveness being emphasized, but in Section 2 and 3, the paper suddenly turns to the Dev AI benchmark, introducing motivation and technical details of this particular benchmark. I feel like these two contributions should have been separated into two papers and discussed in more details respectively.
"
2xvisNIfdw,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
While the reviewers have expressed concerns about some of the applicability of the assumptions and the value of the numerical studies, the authors have substantively resolved most of these concerns during the rebuttal period, and the least positive reviewers have failed to comment on whether their concerns have been resolved. After reviewing the paper personally, I believe there are fundamental contributions to the field of bilevel optimization that are worthy of publication at this time.
","DECISION: ACCEPT
META_REVIEW:
This paper presents a theoretical framework for achieving global convergence in bilevel optimization. The authors propose that a constrained reformulation generally yields a benign landscape. Theoretical results are then supported by experiments conducted on these applications. The paper illustrates that the specific applications of representation learning and data hyper-cleaning can satisfy these PL conditions. The proposed analysis extends PL to both joint and blockwise PL conditions and verifies them on two application cases. Overall, the paper is well-organized and easy to follow. The main strength is that it is a pioneering work that studies the challenging and important problem of global convergence.
"
K3jv45pptT,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
**Summary** The paper presents DSPart, a dataset of Diffusion-generated Synthetic Parts, consisting of 100K images with part masks generated from 3D models. Part annotations are provided on the 3D models and used to render part segmentations that corresponds to the realist images generated using 3D-DST [Ma et al 2024]. The DSPart dataset is composed of DSPart-Rigid (48K images generated from 475 rigid 3D models over 50 categories) and DSPart-Animal (52K images generated from 3,065 models from Animal3D that are created by taking the SMAL model and fitting it to 40 animal categories). The 475 rigid 3D models are annotated with fine-grained parts. For DSPart-Animal, a single part annotation for the SMAL model is sufficient, but a filtering phase is needed to filter out low quality generated images. Experiments compare whether using the proposed dataset to train part segmentation network can improve performance. Results show that combining the proposed dataset with existing training dataset can increase accuracy. **Contributions** - The main contribution of the work is the proposed method of generating aligned natural images and pixel-level part segmentation using annotated 3D models and 3D-DST. - The work build on existing components, with the main novel component being the proposed filtering mechanism **Strengths** 1. Paper is well-written and easy to follow [qEFu] 2. Proposed method is effective at providing pixel-level part segmentation (given part annotated 3D models) [qEFu,hvMi] 3. Experiments demonstrates that including the dataset in training can help improve part segmentation performance [qEFu,xgjX,hvMi] 4. Using generated data for training part segmentators can potentially provide unlimited data [hvMi] 5. Some reviewers felt the scale and diversity of the generated dataset was sufficient [qEFu] **Weaknesses** Reviewers expressed the following concerns: 1. Concerns about the scalability of the approach - Some reviewers find the scale of generated data to be small [xgjX] - Generalizability to other categories unclear [xgjX] - The proposed method relies on having annotated parts on 3D models which may be hard to obtain [hvMi] - As annotating 3D parts is more challenging than annotating 2D parts, there is doubts about the scalability of the approach [hvMi] - Results showing the effectiveness of the DSPart data is with human filter (not the proposed filter mechanism) [yTbV] 2. Concerns that the generated images are not of sufficient quality as real-world images - Performance on model trained on real images is still much better than using synthetic images [yTbV] - The generated images do not reflect objects in context which are more natural [hvMi] 3. Other concerns: - Limited technical contribution, as the work is largely based on 3D-DST. [qEFu] - Concerns about fairness of comparison of the proposed filtering mechanism [qEFu] - Lack of insight about what aspect of DSPart provides the most benefit to guide how to scale up the generation [qEFum,xgjX] **Recommendation** While reviewers appreciated the potential of using generated data to train better part segmentation models, most reviewers did not find the contributions to be sufficient for acceptance at ICLR (with 3 reviewers giving the paper a rating of 5, and one a rating of 6). The main concern is the scalability of the proposed approach, as it requires annotated 3D parts, and human filtering of images was used for the final dataset. Due to the concerns expressed by the reviewers, the AC recommends reject.
","DECISION: ACCEPT
META_REVIEW:
This paper presents a large-scale Diffusion-generated Synthetic Dataset with Annotations from 3D Parts. It uses a diffusion model, 3D-DST (Ma et al., 2024), to render the realistic images. To further filter out low-quality images for animals, this paper proposes a filter, Part-attention Regressor Filter, which estimates the accuracy of articulations. Strengths: The proposed filter significantly improves the quality of the generated data, as shown in Table 5. Weaknesses: Lack of details on how to use diffusion models to generate data samples, which base model is used. Why not use a ControlNet to generate controllable data pairs? The scale of the dataset is relatively small, which makes it hard to verify the generalization capability of the model when trained on larger data scales. Although the proposed filter, PRF, takes a significant portion of the paper, it seems not used. The proposed dataset creation methods are still far behind the real-world hand data, and might not be scalable as described."
PUXy7vQ5M3,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
While the paper presents a general framework to compare methods for synthesizing relational data, there are also concerns on the novelty/contributions, technical details, related work, experiments, conclusion, and presentation. During the discussion period, the reviewers largely maintained their concerns. Overall, I think the paper can be improved and should go through another round of reviewing.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes a benchmark for evaluating synthetic data generation techniques specifically designed for relational data. The authors compare several recent solutions, including those utilizing Generative Adversarial Networks (GANs), and conduct an experimental study to assess the performance of these methods across different datasets. The paper presents a good vision for establishing a benchmark that effectively evaluates both the fidelity and utility of synthesized relational data, which is commendable. However, the paper has several key weaknesses: W1. Limited Identification of State-of-the-Art Methods: The authors only reference a few papers and overlook recent works exploring GANs and diffusion models for tabular data synthesis. W3: How can real-world applications be used to motivate or justify the choice of a generic metric, and what makes this metric suitable for various real- world applications? (Refer to Weakness W5)
"
cLYvhd0pDY,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper proposes a comprehensive jailbreak judge benchmark with a multi-agent enhanced explanation evaluation framework, motivated by the challenge of existing evaluation methods lacking explainability and generalization to complex scenarios. To address the previous issues, the JAILJUDGE dataset comprises over 35k+ instruction-tune training data with reasoning explainability and test data with 4.5k+ broad risk scenarios and 6k+ multilingual scenarios. To provide reasoning explanations and fine-grained evaluations, this work also proposes a multi-agent jailbreak judge framework to enhance the evaluation quality with explicit interpretation. With the instruction-tuned model, an attacker-agnostic enhancer and a safety moderation defense method are designed based on the reliable evaluation benchmark. Comprehensive experiments are presented to evaluate the effectiveness of the proposed methods. However, there are several points to be further improved. For example, the methodology or mechanism innovation is limited although the primary area of this work is dataset and benchmarks. In general, the difference between this work from the previous jailbreak judge benchmark or methods is not significant according to the summarization of Table 1. Specifically, compared with WildGuard, JAILJUDGE incorporates multilingual languages; while at the method aspect, the differences are mainly on the open source model and data. The claimed contributions are overwhelming but not clearly compared with the previous research works in each aspect (e.g., the jailbreak evaluation benchmark, the jailbreak attack, the jailbreak defense, and the explanation ability of LLM), which makes it hard for readers or reviewers to find a unique fundamental innovation of the benchmark with the proposed attack and defense methods although they are comprehensive. Moreover, there are concerns about the quality of the underlying dataset of vanilla prompts that can be addressed by more detailed discussions of quality metrics for the human annotation process and expert relabeling of conversations. Manual inspection of the anonymized dataset reveals that several prompts are not complete sentences and it is not clear that many of them would truly violate the MLCommons line. For example, some prompts solicit instructions on building a gambling website. Besides, the organization and presentation of the current version are not good, although the reviewer can be impressed by various contributions to the direction of research. It could be better if the author could significantly improve the presentation with clear problem illustration and state the rationality of the proposed evaluation framework. Therefore, this paper cannot be accepted at ICLR this time, but the enhanced version is highly encouraged to submit other top-tier venues.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes a comprehensive jailbreak judge benchmark with a multi-agent enhanced explanation evaluation framework. The benchmark aims to address the fundamental challenge of jailbreak evaluation, e.g., the unreliable evaluation without explainability, and under-preformed generalization to complex scenarios. To address the previous issues, the JAILJUDGE dataset comprises over 35k+ instruction-tune training data with reasoning explainability and test data with 4.5k+ broad risk scenarios and 6k+ multilingual scenarios. With the instruction-tuned model, an attacker-agnostic enhancer and a safety moderation defense method are designed based on the reliable evaluation benchmark. Comprehensive experiments are presented to evaluate the effectiveness of the proposed benchmark.
"
qIbbBSzH6n,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper introduces MMDT (Multimodal DecodingTrust), the first unified platform for comprehensive safety and trustworthiness evaluation of multimodal foundation models (MMFMs). Unlike existing benchmarks that primarily assess helpfulness or focus on limited aspects such as fairness and privacy, MMDT evaluates MMFMs across multiple dimensions: safety, hallucination, fairness/bias, privacy, adversarial robustness, and out-of-distribution generalization. The platform includes diverse evaluation scenarios and red teaming algorithms to create a challenging benchmark. Through testing various multimodal models, MMDT identifies vulnerabilities and areas for improvement, contributing to the development of safer and more reliable MMFMs and systems. The reviewers agree on the work: (1) MMDT provides a thorough evaluation across multiple dimensions of trustworthiness. This comprehensive approach is unique and valuable for identifying vulnerabilities in MMDT. (2) The study covers a range of scenarios and tasks including the real-world scenarios where safety and reliability are critical. (3) The writing is well-structured and logically clear with a detailed appendix. The reviewers also have some concerns including: (1) lacking a detailed discussion or guidance on specific mitigation techniques for enhancing model trustworthiness. (2) Lacking in-depth comparisons between models and answers to what makes specific models have strengths and weaknesses.​ (3) Lacking a description of the design of the evaluation platform. (4) Lacking the explanation of the use of GPT-4 in dataset generation and evaluation inherently favors GPT-4 series models. (5) The lack of analytical components or theoretical insights for the MMFMs vs. LLMs. Most of the issues are properly addressed in the rebuttal and revised version. According to the reviewers' comments and rebuttal discussion, we agree this work is important for the community and should be definitely accepted.
","DECISION: ACCEPT
META_REVIEW:
The paper introduces Multimodal DecodingTrust (MMDT) to provide a comprehensive evaluation of safety and trustworthiness across multiple dimensions: safety, hallucination, fairness, privacy, adversarial robustness, and out-of-distribution generalization. The evaluation using MMDT reveals specific vulnerabilities and areas of improvement in multimodal models, providing actionable insights for researchers and developers. As a benchmark paper, I did not find many unique issues of MMFM compared to the general LLM or foundation models. I appreciate the large workload for benchmarking, but this is more like an experimental report than a solid research paper. The availability of detailed code, data, and case examples is valuable, allowing readers to conduct further research and extensions.
"
vKJ8YH0iNp,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper presents a pipeline for data set distillation with a pretrained diffusion model: Mode Discovery, Mode Guidance, and Stop Guidance. It shows promising results compared to baselines dataset distillation methods. The paper receives mixed ratings: while reviewers acknowledge that the method makes sense and delivers promising results, concerns are raised regarding clarity and results. I believe that the authors did a great job responding to the concerns, yet regretfully not all reviewers are fully convinced. To me this is a really a borderline paper. It appears that the writing does need to be improved regarding its motivation and positioning against prior works, it can benefit from clearly ablating some key components such as the role of the clustering algorithm. Based on these considerations, I'll recommend reject for this one but encourage the authors to submit it to the next cycle.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes a mode-guided method for dataset distillation using Diffusion Models (MGD) MGD influences the generation process by leveraging DiT models without requiring re-training or fine-tuning. Strengths: The idea of mode guidance for target-distribution synthesis is reasonable and easy to implement. Extensive experiments and study have been provided. Weaknesses: The writing can be improved, especially the logic and causality in introduction. The citation format is unsuitable. The demonstration in Figure 1 selects only four data instances to illustrate diversity improvement, which seems highly subjective. The method used to select the modes could significantly impact the final performance. Based on Figure 2, my understanding is that the modes are the cluster centres of the orig..."
8KQzoD5XAr,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The paper introduces methods for training code LLMs on an important hardware description language, doing a deep dive on the specific kinds of errors made on those problems and addressing them through correct-by-construction synthetic data generation. The primary strength is that it addresses an important problem and has a robust empirical evaluation, while the primary weakness is that the method is not particularly conceptually creative and relatively narrow in its practical implications. I recommend accepting this paper due to it's practical importance, and the fact that researchers in the ML and HDL communities could likely build on these models and methods.
","DECISION: ACCEPT
META_REVIEW:
The paper introduces CraftRTL, a novel approach to Verilog code generation by leveraging a combination of synthetic data generation and targeted code repair to improve accuracy and robustness. Strengths include the introduction of correct-by-construction data generation, which focuses on non-textual data representations. The experimental results demonstrate notable improvements over previous approaches on multiple benchmarks. Weaknesses: The technical contribution of the paper is limited. The font size of Figures 2 and 4 is too small to read. The paper provides a thorough comparison with existing methods and shows good performance. The main contribution of this work lies in constructing a fine-tuning dataset to address non- textual data and minor error issues. The authors did not provide the specific definition of ""minor"" errors, and what common characteristics share?"
MKvQH1ekeY,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a sampling method for conditional diffusion models that alternates between denoising and inversion to improve the alignment of text prompts and images for T2I models. Although alternating between denoising steps and inversion steps is not new, this paper is the first to demonstrate its effectiveness for conditional generation. The Zigzag scheme is simple, effective, and generally applicable to any off-the-shelf diffusion models. One weakness is the extra computational cost compared to standard sampling due to inversion steps. However, Zigzag can be applied to selected timestamps which makes it faster if achieving the same level of image quality and fidelity. Zigzag is also limited to deterministic samplers, and it doesn't improve image generation for stochastic samplers like DDIM. Overall, this paper is well-motivated by interesting but somewhat evident observations. The proposed Zigzag scheme is simple, modular, and effective for image generation as well as video generation.
","DECISION: ACCEPT
META_REVIEW:
The paper introduces a novel approach called Zigzag Diffusion Sampling (Z-Sampling) to enhance the performance of existing diffusion models. This method employs a zigzag-like alternating denoising and inversion process, which progressively accumulates semantic information. Strengths: The method is a plug-and-play method that can be seamlessly applied to different types of diffusion models with minimal code modifications. The method significantly improves baseline performance with lower computational cost, showing substantial practical value. As a training-free sampling method, Z- Sampling reduces computational costs while maintaining high generation quality. Extensive validation on multiple benchmark datasets, diffusion models, and evaluation metrics demonstrates its effectiveness, especially in handling complex prompts such as style, position, counting, and multiple objects. Weaknesses: The authors’ insight—that the semantic information contained in the latent affects generation results—is quite evident. - The method’s process is very simple and straightforward, which reminds me of time travel. The difference is that, in time travel, noise is added when tracing back, while Zigzag uses inversion."
kVlfYvIqaK,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The paper proposes DYGPROMPT, a dual prompt mechanism with node and time prompts for pre-training dynamic GNNs. The problem is interesting and popular. The proposed model is reasonable. The experiment results show that the proposed method outperforms baseline methods. The paper writing is good. Several issues were raised by reviewers to improve the paper, such as a lack of discussion of related works (e.g., TIGPrompt), relatively small datasets, and complexity analysis. Reviewers are relatively positive about this work.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes DYGPROMPT, a novel pretraining and prompt learning framework designed for dynamic graph learning. It addresses the challenges of bridging the gap between pre-training objectives and downstream tasks. The authors propose dual prompts -- node prompts and time prompts -- to address the discrepancies in both task objectives and temporal variations. They also introduce dual condition-nets to model the evolving node-time patterns in downstream tasks, including a time condition-net that generates time-conditioned node prompts. Experiments on four public datasets demonstrate its superior performance compared to state-of-the-art approaches in tasks such as temporal node classification and temporal link prediction. The introduction of dual prompts and dual condition networks enhances adaptability but significantly increases model complexity.
"
NFWt2PavSW,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
a) Summary Prior work identified that clipping stochastic gradients introduces bias, which hampers convergence. The authors demonstrate that error feedback, a commonly used approach to address this bias, fails to resolve convergence issues in certain cases. They propose a novel combination of error feedback (EF21) and momentum averaging, showing that this approach effectively overcomes convergence challenges while achieving optimal convergence rates. b) Strengths - A new algorithm, Clip21-SGDM, which combines heavy-ball momentum, error feedback (EF21), and gradient clipping to overcome demonstrated convergence limitations. I especially liked that the approach is well motivated, with clear demonstration that previous approaches fail. - The paper provides rigorous optimal convergence guarantees for the proposed method in non-convex optimization settings, addressing deterministic, stochastic, and DP noise scenarios. c) Weaknesses - The privacy analysis in this paper is **missing**. While the authors define central item-level DP, their approach seems to be motivated by local / user-level DP. The $v_^t$ term uses heavy ball momentum and so has terms involving multiple datapoints. This is unlike SGD. So standard subsampling and sensitivity analysis does not hold. The authors need to carefully perform privacy accounting for their proposed algorithm. - Lack of intuition: I share Reviewer LwoD's concern. I'm surprised by the fact that convergence can be guaranteed for arbitarily small clipping radii $\tau$. (Theorems 2 and 3). What is preventing us from setting $\tau = 0$? d) Reason for *rejection* While the paper is very intruiging and has promising results, the authors need to address the privacy concerns. Also improved intuitions for their theory would be helpful.
","DECISION: ACCEPT
META_REVIEW:
This paper addresses the challenge of achieving both strong DP and optimization guarantees in Federated Learning. The authors introduce Clip21-SGDM, a new method that combines clipping, heavy-ball momentum, and error feedback to provide optimal convergence rates. Experiments on non-convex logistic regression and neural network training demonstrate that the method outperforms baseline methods in optimization performance for a given DP budget. Strengths: The paper is well written and provides sufficient analysis on deterministic, stochastic cases with and without DP-noise. The experiment is carefully designed and details are provided. The paper improves an unpublished work, thus personally, it is unclear how big the contributions of this paper are.ulnerabilities: This paper did not compare to other SOTA methods. For example, how is the privacy budget (epsilon) is set in the experiment with DP noise? I don't see this in Fig. 6. How is your explanation relate to it? The paper does not compare with other methods either in the main text, or in the supplementary."
2G021ZqUEZ,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The paper proposes LSFS (LLM-based Semantic File System), a novel approach that enhances traditional file systems with semantic understanding through LLMs. It enables natural language interactions for file operations with some designed safety mechanisms. The authors demonstrate LSFS's effectiveness through evaluations on file retrieval and management tasks. The reviewers value the paper's clear motivation addressing real-world file management challenges, practical architecture design, user studies and expanded experiments with more files and different LLM models. Key concerns discussed include the fairness of user study comparisons between experienced and lay users, security considerations for LLM access to files, parser accuracy and robustness, and limited evaluation on file types beyond basic tasks. The authors have engaged constructively with reviewer feedback and provided extensive additional experiments and clarifications. While some concerns about security mechanisms and evaluation comprehensiveness remain to be addressed in future work, I support acceptance at ICLR given the paper's novel contribution to semantic file management and demonstrated practical benefits.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes LLM-based Semantic File System (LSFS) for AIOS. LSFS uses natural language prompts to replace traditional commands with natural language commands. The authors show that LSFS achieves better retrieval accuracy and speed compared to traditional systems or the use of standalone LLMs respectively. It supports complex tasks like semantic file retrieval, rollback, and sharing with high success rates. Strengths:- Well motivated, especially through the Introduction.- Clearly written + Very nice figures + Hot topic nowadays, with LLM applications reshaping the ways we interact with machines. Weaknesses:- weak evaluation, based on examples and not on more extensive use cases and human evaluation, evaluation setup not described in detail / cannot be reproduced. - unclear how robust the system is when translating NLP input into actual actions.- unclear how the new API maps and extends conventional file handling APIs, and why setting up a new API set is superior to adding some APIs to a conventional file system."
RW37MMrNAi,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper proposes a new metric to measure classification difficulty based on class-wise autoencoders, called reconstruction error ratios (RERs). Empirical investigation shows that RER strongly correlates with error rate for state-of-the-art classification models. The method can also be used to detect noisy labels in a sample-wise fashion. The reviewers agree that the problem of dataset difficulty is important, and the proposed approach is simple and easy to understand. Experiments show correlations with SOTA classifier performance, and can be used to detect mislabeled samples. On the other hand, the main concerns of reviewers were: 1. The term ""theory"" is used to explain the contribution but the paper is mostly empirical. (The authors modified the term in the paper during the rebuttal phase.) 2. Strong claims based on only empirical study/observations. (the authors cite the ICLR 2025 guidelines and explain how contributions can be empirical) 3. The paper does not propose a ""framework"", just an empirical observation or a metric. (This was a concern that came up during the AC-reviewer discussion, so te authors didn't have a chance to respond to this.) 4. Only a new metric but no new algorithm (The rebuttal argues that this is acceptable according to the ICLR 2025 guidelines, and also mention a few award-winning papers from ICLR 2024 that have a similar taste) 5. Experiments with medical, biology, or space exploration is a plus (The authors added 10 medical datasets) 6. A concern about the assumptions in the proof in the Appendix (The authors say that the proof is justified, under the assumption that these variables are normal-distributed, and given that we are looking at performance in the mean. It only influences the selection of a threshold for mislabel detection.) Based on the rebuttal and discussions, most of these concerns seemed to be addressed, as explained inside the parenthesis above. My further comments for the 2nd and 3rd point: 2: I agree with the authors that contributions can be empirical in ICLR. Nonetheless, I suggest that the authors adjust the tone to clearly distinguish between empirical observations and more general claims, to avoid overstating the scope of their findings. 3: this came up during the AC-reviewer discussion. I agree with the reviewer that brought this up, but this is somewhat subjective, and the authors may choose to retain the term. Furthermore, we noticed that the current version of the paper lacks discussions about many similar work especially in the area of Bayes error estimation and instance difficulty estimation. For example, ""Evaluating State-of-the-Art Classification Models Against Bayes Optimality"" (NeurIPS 2021) is a very similar paper with similar results. This paper already shows how the estimated Bayes error and SOTA classification error correlate. Although the details of the proposed methods are different, the conceptual novelty may be limited since the approach is similar at a high level (both rely on generative modelling) and similar insights regarding SOTA correlation. Based on the reviews, rebuttal, post-rebuttal discussions, and the meta review we have written so far, we would like to recommend rejection. We encourage the authors to discuss the novelty aspect (by comparing to the paper mentioned in the previous paragraph) in detail to clarify the novelty in future versions of the paper.
","DECISION: ACCEPT
META_REVIEW:
The paper proposes a novel method based on the reconstruction loss of class-wise samples to analyse several datasets used in classification. The major strength is to provide an extensive empirical results and several observations on many visual datasets. The paper also provides some post-hoc analysis that matches several observations from a wide-range of visual classification datasets.
Weaknesses: The authors do not clearly define 'in-class' and 'out-of-class,' explain how $R^2$ is calculated, or discuss its implications. Some of the analysis, to me, are just curve-fitting based on what have been observed (e.g., Eq. (5) and theorems built uppon those axioms coupled with further assumptions are proved. In the current version, numerous details are insufficiently introduced, which may impede understanding of the motivations and methods.
"
ThhQyIruEs,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The paper proposes a learnable multigrid solver, tailored for high wavenumber Helmholtz equations, which always has been a challenge in numerical computations, and the solvers exhibit O(k) convergence. The problem considered is a 5-point discretization on a 2D grid: simple, but having practical applications. The description of the actual architecture and the loss function is quite vague: need to be improved in the final version, but I think the overall contribution is quite reasonable.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes a hybrid iterative solver for Helmholtz equation. The proposed technique is a combination of multigrid-like architecture with a specially modified Fourier Neural Operator and a classical modified Richardson iteration. The resulting solver shows promising results on several high frequency problems. Strengths: The problem authors consider is well motivated, since it is known that classical iterative methods suitable for elliptic problems perform poorly on Helmholz equations. The method scales well, is consistent and may be more robust than purely ML-based solvers. Weaknesses: The description of the method is not entirely clear. Not all relevant baselines are covered. The dataset is chosen in a very specific manner, making generalization hard to access."
GeTBk67mK6,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This was a borderline paper that I believe was submitted too soon. The reviewers pointed out extensive issues with the paper and while the authors did significant work in addressing those issues during the rebuttal period, the main result was that one reviewer moved from marginally below to marginally above threshold. There has been extensive reviewer analysis and author response, but to summarize, the paper simply needs more work, both isn terms of establishing the robustness of the benchmark and in the writing and presentation. This paper could possibly be bumped up given all the authors work in the rebuttal period, but I really think it would be better if they re-wrote it and submitted again. The requested corrections are extensive and have not been properly reviewed by all reviewers.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces a benchmark for evaluating the capabilities of Multimodal Large Language Models (MLLMs) in mathematical error detection. The benchmark, called ERRORRADAR, comprises 2,500 high-quality K-12 math problems derived from real-world student interactions, with extensive metadata and rigorous annotation, making it a unique and robust contribution to the field. Strengths: The paper’s introduction of multimodal error detection in MLLMs is novel, as it addresses an important but understudied aspect of AI reasoning. The authors conduct extensive experiments across over 20 language models, ensuring robust evaluation. The paper provides a realistic challenge that highlights current model limitations. Weaknesses: Key references are missing, undermining the paper's scholarly foundation. The mention of unrelated fields, such as e-commerce and urban planning (P1 L38-39), distracts from the focus on educational applications and should be removed. While the error analysis identifies issues and possible explanations, it would be more valuable if accompanied by...
"
wXSshrxlP4,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The paper proposes a pipeline with several modules to find objects in 3D scenes without any human labels, which is important because many real-world situations lack labeled data for training. A policy network trained with reinforcement learning is used as a reward for the reconstruction quality obtained from a pre-trained generative model to search the entire 3D point cloud for objects. Reviewers all agree that the paper is well-motivated and clearly presented. Detailed ablations have been conducted to analyze different aspects of the pipeline. All reviews are positive, with ratings of 8, 8, and 6. The area chair concurs with the reviewers' decisions and, therefore, recommends accepting the paper.
","DECISION: ACCEPT
META_REVIEW:
The paper presents an unsupervised method to perform object detection on 3D scans based on reinforcement learning with an object prior model trained to generate objects of a specific category. The model performs a search on the 3D scan based on a policy network trained with reinforcement learning using as a reward the reconstruction quality obtained from a reconstruction. The paper is well-organized, with clear explanations in both text and diagrams for each section. Strengths: The authors clearly articulate the motivation underlying their proposed approach, and each module in the two-stage pipeline is technically sound. Weaknesses: The experiments for each module are somewhat lacking. For example, providing visualizations of the input point c...
"
