paper_id,true_decision,pred_decision,true_meta_review,pred_meta_review
UG62fwmOxZ,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper introduces a novel ""quanvolutional"" layer, the equivalent of a 1D convolutional filter implemented via quantum operations, and a novel fully quantum architecture built on this novel layer. The reviewers are almost unanimously negative on the paper, highlighting several concerns. In general, I would say the paper is tackling an important topic, but the paper failed to properly position itself in terms of related works, and the experimental evaluation and writing were considered insufficient. Some of these points have also been validated by the authors themselves. I agree with the reviewers that the paper requires more work to be presentable, and as a result, I suggest to reject it for this conference.
",Quanv1D layer is a key building block in a lightweight architecture.
BomQa84efw,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper proposes dMel, a simple method for quantizing Mel spectrograms into discrete units. Unlike self-supervised semantic tokens and neural codecs, dMel is model-free. The authors train a transformer-based language model for speech-text modelling and evaluate their proposed tokenization approach on ASR and TTS. Experimental results indicate superior ASR and TTS performance compared to prior methods like HuBERT + K-means and SpeechTokenizer. Reviewer qtqg and wcjv requested an evaluation under the framework of spoken LM. The authors noted that some spoken tokenization papers also use similar downstream tasks. Both reviewers qtqg and wcjv suggested that the comparison is unfair due to dMel's higher bit rate. The authors argued that a comparison under the same bit rate is not required, but the reviewers remained not fully convinced. The meta-reviewer supports that a comparison under a similar bit rate is crucial (please refer to Additional Comments on Reviewer Discussion).
",dMel is an encoder-free speech tokenizer that simplifies speech tokenization by discretizing log mel-spectrograms into discrete units for LM-style decoder-only ASR and TTS.
Xy1Lf7uR9H,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper proposes ANOVA-NODE (Neural Oblivious Decision Ensemble), a novel interpretable framework that enhances functional ANOVA models by addressing their identifiability issues. Through a series of experiments, the paper demonstrates the effectiveness of the proposed approach, particularly in resolving these identifiability challenges. While the reviewers acknowledge that the paper is generally clearly written and the experimental results are of interest, they raise the following concerns: - The paper’s organization could be improved to enhance clarity, with a particular focus on better highlighting the motivation, novelty, and contributions of the work (suggested by Reviewers z8qZ and yGHL). - The experimental evaluation is limited, and the reviewers request more extensive experiments on larger and/or high-dimensional datasets (raised by Reviewers mCTR and jRHP), which they feel limits the overall significance of the work. This is a borderline paper. During the rebuttal phase, the authors actively engaged with the reviewers, resulting in improvements to the paper. However, despite these productive interactions, the reviewers remain unconvinced about the significance of the contribution. As a result, I recommend rejecting the paper.
",ANOVA-NODE: An identifiable neural network for the functional ANOVA model for better interpretability
E5ulvtj86q,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper proposes to use ring attractor network components into Q-learning based reinforcement learning. The general idea is to provide spatial information and relationships for actions (e.g. arrow-keys in video games) and induce correlations, rather than having RL agents learn actions as independent and separate choices. The paper further claims that by adding ring attractors, this leads to uncertainty estimates over the Q-function, which allows better decision making over unseen environment areas. Experiments are conducted over: * Super Mario Bros (discrete action space) and Highway (Most likely discrete?) * A subset of the Atari100K benchmark where adding the ring attractor improves performance over base methods. One core issue as an outsider to the ring attractor framework is that the paper has not been easy to follow, despite Figure 1 attempting to represent the mechanics. There is too much dense notation that makes the ring attractor's design difficult to imagine, and I think more effort is required to make it accessible and impactful to a wider audience. Regarding other issues, I relied on the reviewer discussion (see below).
","Learning Speed, Prediction accuracy, and Stability in Deep Reinforcement Learning"
twEvvkQqPS,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
The authors present several innovations which together enable the accelerated calculation of self-consistent solutions to the Kohn-Sham equations, which could accelerate DFT calculations significantly. All reviewers agreed that the paper was well written and presents a significant advance, and were unanimous in their recommendation to accept. Therefore I recommend the paper be accepted.
","This paper presents a novel machine learning framework for predicting Kohn-Sham Hamiltonians on large-scale molecular systems. The proposed novel method includes a novel loss function WALoss based on basis change, and a novel SO(3)-equivariant model WANet adopting eSCN operation and MACE based many-body interaction in its architecture."
tkg9XMFo0H,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper received mixed feedback, with reviewers acknowledging its innovative ""look twice"" mechanism for mitigating hallucinations in MLLMs but raising concerns about its clarity and broader impact. The proposed method offers a training-free approach that dynamically injects visual information during inference, which some reviewers found the general idea promising. However, key issues and inconsistencies in presentation/explanation as well as uncertainty measures weakened the overall impression. While the authors addressed many points through revisions and experiments, there is insufficient strong support for its acceptance. The AC recommends reject.
",Visual Retracing for Hallucination Mitigation in Multimodal Large Language Models
Fu0aggezN9,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This paper introduces a novel task called Graph-based Document Structure Analysis, which extends traditional document layout analysis by not only detecting document elements but also modeling their spatial and logical relationships as a graph structure. Additionally, the authors present GraphDoc, a comprehensive dataset that includes relational annotations across diverse categories. The reviewers recognized the significance and originality of this contribution, particularly highlighting the introduction of the proposed task and the extensive dataset. While some concerns were initially raised regarding the clarity of key concepts and the need for more detailed analyses, the authors thoroughly addressed these issues in their revisions. They provided additional explanations, experimental results, and qualitative analyses, which further strengthened the paper. Considering the novelty of the work, its potential impact on the field, and the satisfactory responses to the reviewers' feedback, I recommend this paper for acceptance.
",Document Structure Analysis Task (gDSA) Task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task (gDSA) task
5xSRg3eYZz,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This paper provides a new benchmark for fixed wing aircrafts solved as multi-goal long horizon RL, with velocity control. The authors provide an easy to use benchmark, demonstrations, RL and IRL algorithms and perform a detailed empirical study. Strengths: Reasonable benchmark which is not saturated, and potentially useful for the GCRL and RL community Well designed benchmark with lots of baselines and ablations Weaknesses: Given this is not a typically used benchmark, more motivation is needed on why this benchmark should be adopted. A larger range of tasks could be useful Overall this benchmark was well appreciated by the reviewers, seem like a benchmark to add to the set of standard GCRL evals. I would suggest the authors work with farama foundation and Gymnasium or with other folks to incorporate this into standard evals.
",Strengths: Fix-wing UAV control requires multi-goal and long-horizon RL. The biggest strength to me is that the problem and the environment is based on real need.
53xxT3LwJB,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper introduces NN-ResDMD, a method that integrates neural networks into the ResDMD framework to estimate Koopman spectral components for nonlinear dynamical systems. While the approach demonstrates theoretical grounding and some promising experimental results, it faces several critical issues. The paper’s primary limitation is the lack of substantive novelty. The integration of neural networks into Koopman operator estimation builds on well-established methods without providing significant new insights or practical advancements. While the authors argue for improved spectral accuracy, the results lack clear benchmarks and fail to demonstrate a compelling advantage over existing methods. Additionally, scalability concerns, particularly regarding computational costs and runtime, are insufficiently addressed, limiting the method’s applicability to large-scale or real-time systems. Although the authors provided clarifications and additional experiments during the rebuttal, they did not fully resolve concerns about the robustness and interpretability of their approach. The technical contributions appear incremental, and the paper lacks a clear articulation of its unique value relative to prior work. Given these limitations, a decision to Reject is warranted.
",A method for estimating Koopman spectral components by minimizing a spectral residual.
LbEWwJOufy,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
The paper introduces a framework for generating high-fidelity co-speech gesture videos using a motion graph-based retrieval approach. It addresses audio-motion misalignment and visual artifacts by introducing two key innovations: a hierarchical audio-motion joint embedding space for improved cross-modal alignment, and a diffusion-based interpolation network for generating high-quality transition frames. All the reviewers gave very positive feedback on this paper. AC agrees with the recommendation of the reviewers and decided to accept this work.
","Strengths: This paper proposes a framework for generating co-speech body-gesture videos, dubbed TANGO. TANGO integrates a specifically designed Gesture Video Reenactment module and a hierarchical joint embedding space known as AuMoCLIP, which enhances the quality of video generation. The authors conducted extensive experiments that demonstrate the method's superiority over existing approaches in terms of well-rounded metrics and visualization results. The authors conducted extensive experiments that demonstrate the method's superiority over existing approaches in terms of well-rounded metrics and visualization results. Strengths: This paper presents a novel and robust technical contribution through the introduction of a graph network baseline that adaptively incorporates the GVR and AuMoCLIP modules to facilitate high-quality video generation. The strengths of this work are summarized as follows: 1. The authors present a novel and robust technical contribution through the introduction of a graph network baseline that adaptively incorporates the GVR and AuMoCLIP modules to facilitate high-quality video generation. 2. The authors present a novel and robust technical contribution through the introduction of a graph network baseline that adaptively incorporates the"
Qohoh5x1Jm,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper addresses the problem of conditional monotonic distribution modeling by representing it as a marginalization over latent variables. The central idea is to reformulate the monotonic modeling challenge into modeling an element-wise cumulative distribution function (CDF) with respect to a cost variable CCC. To achieve this, the authors introduce a latent variable modeling framework, which is solved using a standard importance-weighted likelihood estimation, optionally incorporating an ELBO term. The original paper has many issues and errors. For example, the basic conditional independence assumption was found unnecessary in the rebuttal period. These major changes are not fully verified in the rebuttal phase and it was hard for the reviewers to fully review the new version again. I do not think the current version is ready for acceptance.
","Strengths: This paper proposes a novel approach to model strict monotonic probabilities. Without loss of generality, it considers the binary classification formulation. Weaknesses: The objective function and implementation leaves a lot of details missing and unexplained. Lines 054-059 could be clearer with a graphical model diagram. Edit: there is one later, nice. Line 063 may not be quite right; p_theta(x,r) cannot be ignored in the evidence unless you drop the dependence on theta. Maybe rework the setup / explanation a bit, this shouldn’t be a big issue. Line 101 equivalent to what? Line 150 consider the machinery within https://arxiv.org/abs/2301.11695 and also the separate line of work on normalizing flows that all i..."
fjJ5oYtBpO,REJECT,,"DECISION: REJECT
META_REVIEW:
**Summary** This paper address the problem of spontaneous symmetry breaking in molecular modeling in which a system may transition from a high symmetry state to a lower symmetry state. While strictly equivariant models cannot map from the high symmetry state to the low symmetry state, relaxed equivariant models can. The proposed method, Symmetry-Adapted Neural Networks (SANN) uses canonicalization and message passing across and within the equivalence classes of atoms in a molecule to achieve relaxed equivariance. **Strength** This paper provides an interesting theoretical framework for building and evaluating models which can accommodate spontaneous symmetry breaking. Reviewers generally agreed the paper was well written and praised the figures in particular. Although there are problems with the empirical evaluations, the experiments of QM7-X do show the method can help. Overall the method is a novel strategy to incorporate symmetry breaking into model and addresses a problem with potentially important applications. **Weaknesses** Reviewers agreed broadly that the experimental evaluation was lacking. A common concern was lack of strong baselines including other SoTA equivariant architectures and other recents works addressing symmetry breaking. Although the authors have added some new baselines during the rebuttal, the reviewers still found the experiments lacking. Other issues include the need for ablations, additional details and analysis of the results, and more real-world tasks. A potential limitation of the approach is the difficulty of computing the symmetry breaking measure. Lastly, reviewers pointed out some claimed contributions such as the symmetry breaking measure had appeared in prior work which the authors addressed in their rebuttal. **Conclusion** It is broadly the consensus of the AC and reviewers that although the method is promising the experiments require additional work before publication.
",Learning Molecular Symmetry Breaking via Symmetry-Adapted Neural Networks
6SMeOas0JX,REJECT,,"DECISION: REJECT
META_REVIEW:
In this paper, the authors have proposed a physics-aware 3D shape generation method named Fun3D. The presentation of the paper is good, and the differentiable physics layer makes the pipeline end-to-end. However, this paper still have some significant limitations. As pointed out by the reviewers, the physical considerations are still narrow, the experiments are not sufficient enough, and the contributions of the paper should be better summarized. Due to the weaknesses above, the AC recommends a decision of rejection of the paper.
",I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I can't decide the strengths of the method based on the current submission. I
ySmovxuDMi,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper proposes HIVEX, multi-agent benchmark focused on ecological challenges aiming to provide environments that mimic real-world problems and increase the complexity of environments to advance the state of multi-agent research. The reviews of the HIVEX paper are mixed, with reviewers identifying both strengths and weaknesses. The reviewers acknowledge that the suite addresses critical ecological challenges and provides a comprehensive code for evaluation and training. The use of the Unity engine and the inclusion of both vector and visual observations are also considered strengths. However, reviewers raise concerns about the limited methods tested, with only PPO being evaluated. Some reviewers also point out that the reward structure does not clearly reflect the difficulty levels of the tasks and ask for clarification on the role of image inputs. Some reviewers also note that the sim-to-real gap may be large and that it is unclear how the environments simulate real-world uncertainties.
","Strengths: The paper is generally easy to follow and interesting to read. Weaknesses: Wind Farm Control: In the Wind Farm Control environment, the agents' primary task is to adjust wind turbines to positions aligned against the wind direction to maximize energy generation, receiving rewards based on each turbine's performance. However, there is no mention of direct interactions or mutual influence among the multiple agents, nor is it clearly stated whether cooperation or competition exists between the multiple agents."
F9JZiGradI,REJECT,,"DECISION: REJECT
META_REVIEW:
The authors claim that KAN networks and MLPs are effective for solving different problems, i.e., MLPs are good for representation learning, while KANs are good for function learning, and they introduce MLP-KAN, a unified block that combines representation and function learning within a single framework. It received a mixture of comments, with one being strong reject. There was a long discussion with this reviewer and authors, and the reviewer didn't change his mind. This paper, after revisions, still has limited evidence to support the claim. I recommended a rejection.
","Strengths: 1. KAN-MLP, a novel approach to enhance Vision Transformers (ViT) for function learning and CIFAR classification tasks. 2. It introduces the explainable KAN architecture into the ViT model, which could improve interoperability. 3. It compares KAN, MLP, and MLP-KAN on function learning tasks."
I9Dsq0cVo9,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
The submission considers the impact of using synthetic data (e.g., samples from a pre-trained generative model) to train a model, and how one must incorporate a verification/pruning mechanism. This is investigated first from a theoretical point of view using a Gaussian mixture model, and then experimentally with a more realistic data setup. The analysis is more general than previous work, and recovers the result of Feng et al. (2024) as a special case. Moreover, the empirical analysis corroborates and extends the claims made about Gaussian mixture analysis to the more practical real-world setting. Reviewers also note that the presentation is excellent and more approachable than one might expect given the sophistication of the tools employed. The main concerns outlined by the reviewers were related to the Gaussian mixture model used in the theoretical analysis. However, I agree with the authors and some of the reviewers that this is not a massive limitation, given the experimental validation and the possibility that the results can be generalised to the sub-Gaussian case.
","Strengths: 1. This paper provides a precise analysis of performance when training on mixed real and synthetic data with random matrix theory, expanding beyond previous work. 2. The theoretical section is well-written, offering strong motivations and clear explanations. 3. The paper provides a precise analysis of performance when training on mixed real and (selected) synthetic data with random matrix theory, expanding beyond previous work. 4. This paper provides a precise analysis of performance when training on mixed real and (selected) synthetic data with random matrix theory, expanding beyond previous work. 5. This paper provides a precise analysis of performance when training on mixed real and (selected) synthetic data with random matrix theory, expanding beyond previous work. 6. This paper provides a precise analysis of performance when training on mixed real and (selected) synthetic data with random matrix theory, expanding beyond previous work. 7. This paper provides a precise analysis of performance when training on mixed real and (selected) synthetic data with random matrix theory, expanding beyond previous work. 8. This paper provides a precise analysis of performance when training on mixed real and (selected) synthetic data with random matrix theory, expanding beyond previous work. 9. This paper provides a precise analysis of performance when training on mixed real"
FNiqaC382D,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper proposes an that incorporates the diffusion model in RL algorithms, and learn causal state representation. The paper provides related theoretical guarantees, and include empirical evaluation to justify the advantage of the proposed methods. While being mostly a theoretical paper, most reviewers raised clarity issues, and several reviewers remain not convinced on the validity a few technical details after a few iterations of discussion. We thus recommend rejection on the current form, and suggest authors to improves the clarity and rigor of the paper, and fix typos especially those math critical ones.
","Strengths: N/A This paper combines both theory and application nicely. It combines both theory and application nicely. Moreover, the proposed method can easily be incorporated into off-the-shelf RL methods, which makes it easier to apply in practice."
zVp0TVDkrX,REJECT,,"DECISION: REJECT
META_REVIEW:
Based on the reviews, I conclude that the paper cannot be accepted for publication in its current form. Of the four reviews, three recommend rejection, raising significant concerns about key aspects of the work, particularly the evaluation methodology. As an expert in the topic, I strongly agree with this assessment. Furthermore, the authors’ responses are evasive and fail to adequately address the reviewers’ concerns.
",Weaknesses: The authors do establish strong theoretical foundation for their method.
x3lE88YkUl,REJECT,,"DECISION: REJECT
META_REVIEW:
The work concerns learning classification models under training label noise. It builds on the recently proposed optimization for better generalization, Sharpness-aware minimization (SAM), which has also been shown to have robustness to label noise. It modifies SAM, by first decomposing parameters based on their gradient’s sign and magnitude when using SGD and SAM, then empirically observing SAM’s gradient for some parameters contribute to noise robustness/fitting effect, and then reweighting the components that are considered to have the robustness effect. The new optimization procedure is called SANER. The paper tests SANER on CIFAR datasets as well as mini-WebVision and shows improved results over standard SAM. The reviewers appreciated the interesting observation regarding the different parameter gradients’ contribution in robustness, the paper taking a further step in understanding SAM, the novelty of the view in analyzing the parameter gradients, clarity and accessibility of the writing and presentations, and the extent of architectures and datasets for empirical evaluations, On the other hand the reviewers raised concerns regarding lack of enough ablation studies for an empirical paper including the effect of early stopping, effect of SAM and SANER hyperparameters individually and in conjunction, strength of the empirical evidence for the difference between the different groups when using SGD, SAM, and SANER, and the lack of a rigorous grouping of parameters and a formal insight into the groups and their effects. The authors provided a rebuttal with clarifications and additional experiments. While some clarifications were helpful, the additional experiments did not convince the reviewers. The AC believes the paper brings about an interesting observation which generally deserves publication with a rigorous study, however, the current paper being an empirical improvement of SAM for robustness to label noise, needs to put more effort into convincing the reader that SANER is in fact the objective to use in stead of SAM when training data contain label noise. As reviewers suggested this is still a question mark for several reasons for instance, with early stopping the effect seems to diminish or the number of hyperparameters increase and its sensitivity is not entirely clear to make it useful, among other concerns. In addition to this, a more thorough empirical study of these identified groups and their grouping criteria in different noise settings, dataset types, optimization types and parameters, should be done to better understand where and why the reweighting can help or not help. Alternatively, or at the same time, the paper can become stronger in providing more formal or concrete insights into the noise-robustness of SAM which would also be a contribution. Currently, while it is quite interesting to know about the observations, the take-away insight/message seems not fully baked. Therefore, overall, the AC agrees with the majority of the reviewers and believes the paper reads unfinished and needs a major revision to be accepted. That is despite being interesting and well-written. It should become a stronger submission if the points raised by the reviewers are taken into account for the next revision.
","Strengths: This paper builds on the observation that SAM improves robustness to label noise over SGD. This paper analyzes which parameters' gradients are affected in different ways, between the SAM and SGD update. This provides some insight into the importance of further decreasing the norms of those parameters that have a lower norm under the SAM perturbation. Weaknesses: While the paper is simple and straightforward, it requires an appropriate linear scheduler that gradually decreases the reweighting factor from 1 to a predetermined value over k epochs. Both the reweighting factor and k need to be tuned and I didn't find an ablation study or any insight on how to set these parameters for different datasets/architectures."
Ke2BEL4csm,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
The paper titled ""A Non-Contrastive Learning Framework for Sequential Recommendation with Preference-Preserving Profile Generation"" introduces a novel approach to sequential recommendation (SR) by addressing the computational challenges inherent in traditional contrastive learning (CL) methods. The authors propose the first non-contrastive learning (NCL) framework tailored for SR, which eliminates the reliance on negative samples and thus reduces computational overhead. To mitigate the risk of representation collapse—common in the absence of negative samples—the authors design a preference-preserving profile generation method inspired by differential privacy. This method creates diverse and consistent user profiles that improve the alignment and uniformity of the learned representations. Experimental results across various benchmark datasets and architectures demonstrate the method's effectiveness, surpassing traditional CL-based SR methods and baseline SR models. The theoretical analysis of alignment and uniformity is another key contribution, with insights into their interplay in improving generalization. The strengths of the paper are manifold. First, the work presents a clear innovation by adapting NCL to sequential recommendation, which, to my knowledge, has not been explored before. Second, the preference-preserving profile generation method offers both theoretical guarantees and practical utility, ensuring high-quality positive samples for non-contrastive training. Third, the paper's experimental rigor is commendable, with results showcasing significant improvements over existing methods. Additionally, the authors provide a thorough analysis of alignment and uniformity, which offers valuable insights for the research community. Finally, the reviewers highlighted the technical soundness and novelty of the proposed approach, further validating its scientific merit. Despite its merits, the paper has some weaknesses. While the methodology is solid, the reviewers noted areas requiring clarification or refinement. For example, Reviewer u9dS pointed out inconsistencies in text presentation and the lack of clarity in defining certain terms and equations, such as ""s()"" and ""f()"". Reviewer EEcc requested a deeper explanation for specific design choices, like the utility score formulation and the plotting details in Figure 1. Reviewer MpcM raised concerns about the time complexity of eigenvalue calculations and the motivation behind choosing Matrix Cross Entropy (MCE) over other methods. Additionally, Reviewer A3iE suggested more detailed discussions on the connection between differential privacy and the proposed profile generation mechanism, as well as efficiency studies on computational cost and memory consumption. The authors addressed these concerns effectively during the rebuttal period. They provided clarifications and new content in the revised paper, such as clearer definitions of key terms, additional experimental results on memory consumption and computational efficiency, and expanded discussions on related works and design decisions. The detailed response to Reviewer u9dS's questions, including new sensitivity analyses and performance evaluations, strengthens the paper's rigor. Similarly, the explanations offered to Reviewers EEcc, MpcM, and A3iE enhance the paper's presentation and address the raised points adequately. The decision to recommend acceptance is based on several critical factors. First, the paper's contributions are both novel and impactful, addressing a significant limitation in sequential recommendation systems. The proposed method not only improves efficiency but also enhances representation learning quality, as demonstrated empirically and theoretically. Second, the authors' engagement during the rebuttal period and the substantial improvements made to the manuscript indicate a commitment to high-quality research. Lastly, while the reviewers raised some valid concerns, the authors addressed these comprehensively, leaving no significant gaps in the work.
",NCL-SR is capable of learning generalized and robust user representations for sequential recommendation.
IdKkm91BzB,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper proposes AIQL (Annealed Implicit Q-learning), a new method for improving sample efficiency in online reinforcement learning with continuous action spaces. AIQL builds on SAC (Soft Actor-Critic) by incorporating an annealed implicit Q-learning loss, which gradually reduces optimality bias during training. Strengths ----------- - **Simple and effective:** AIQL introduces a relatively simple modification to SAC, yet demonstrates significant performance gains in certain environments, particularly Hopper-Hop and Humanoid-Run. - **Thorough evaluation:** The paper provides a comprehensive set of results, exploring different annealing schedules and hyperparameter settings. Weaknesses --------------- - **Limited motivation:** The motivation for using the implicit Q-learning loss and the specific annealing schedule remains unclear. The paper lacks a strong theoretical or empirical justification for these choices. - **Lack of generalization:** The improvements are primarily demonstrated on DM Control tasks. It remains to be seen whether AIQL generalizes to other environments and RL algorithms beyond SAC. - **Hyperparameter sensitivity:** The performance of AIQL depends on the annealing schedule, which in turn relies on knowing the total training duration. This limits its applicability to new environments where the optimal schedule is unknown. - **Limited novelty:** Some reviewers found the contribution incremental, as it primarily applies existing techniques (IQL and annealing) to a new setting. AIQL presents a promising approach for improving sample efficiency in online continuous-action RL. However, the paper needs further development to address the concerns regarding justification, generalization, and hyperparameter sensitivity. In particular, it would be desirable to have a stronger theoretical or empirical justification for using the implicit Q-learning loss and the annealing schedule. Evaluate AIQL on a wider range of environments and RL algorithms (e.g., TD3, CrossQ).
","This paper proposes a very simple trick that can potentially improve the sample efficiency of training the Q-function in SAC, to replace the standard MSE loss. The loss is annealed in a way that increases bias in the early stage of training and reduce bias toward the later stage. Weaknesses: ## Lacks justification of expectile loss While the paper spends a significant portion trying to motivate the $tau$ schedule, it is still unclear why introduce the implicit Q-learning loss to begin."
EW6bNEqalF,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This work studies offline RL in a special class of non-Markovian environments --- RDPs, where hidden finite-state automata capture dependencies between past interactions and future outcomes. It introduces two novel techniques: a formal language theory-based metric, which improves sample efficiency, and a Count-Min-Sketch approach that reduces memory requirements for long planning horizons. The authors also provide PAC sample complexity bounds and experimental validation to support their approach. The reviewers unanimously agree that this paper makes an interesting and valuable contribution to the field. As such, they all recommend accepting the paper.
",A novel language metric for offline RDP learning?
BECkhjcofz,REJECT,,"DECISION: REJECT
META_REVIEW:
This work defines the concept of goal-directedness for LLM agents, and develops a framework for evaluating it empirically on tasks involving information gathering, information processing, and execution. Although some reviewers expressed interest in the research question and proposed metrics, considering them novel, multiple reviewers also pointed out issues with experimental rigor, unclear writing, and limited task diversity. AC encourages the authors to refine their work and extend the experiments to a broader range of tasks and settings, believing it could become an appealing contribution.
",The design of the evaluation framework is intriguing and the conclusions drawn are well-informed.
RgE1qiO2ek,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This submission received feedback from four reviewers, almost all of whom provided positive reviews. Even though Reviewer H1Mo scored 5 in the first round and with no further feedback after rebuttal, the authors provided replies point-by-point and solved most of the issues from my perspective. Therefore, my recommendation is 'Accept (poster).
","3DMolFormer is a dual-channel transformer framework designed for protein-ligand docking and pocket-aware 3D drug design. It utilizes a parallel sequence format to represent 3D pocket-ligand complexes and employs a ""pre-training + fine-tuning"" approach on a large dataset to model 3D information effectively. Strengths: Unified Framework: 3DMolFormer integrates protein-ligand docking and pocket-aware 3D drug design into a single model. Parallel Sequence Format: Represents 3D pocket-ligand complexes, facilitating effective modeling of both discrete and continuous information. Large-Scale Pre-training: Utilizes a pre-training. Enhanced 3D Information Modeling: Applicable to multiple tasks within structure-based drug discovery with 3D information, improving efficiency in drug design processes. Weaknesses: Docking. The model should be benchmarked against PoseBusters. The state of the art here includes AF3 and Chai-1, which achieve an accuracy of 76–77%. These models are only trained on PDB data. I"
GLmqHCwbOJ,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper evaluates existing table-based LLMs and finds they exhibit poor OOD table understanding, weak instruction following, and limited general capabilities. It then investigates the influence of hyperparameters on training such models. Finally, the paper introduces TAMA, trained from LLaMA-3.1-8B-Instruct, which demonstrates significantly improved table understanding while maintaining general capabilities. The paper thoroughly analyzes existing table LLMs, emphasizing the importance of hyperparameter tuning, an aspect often overlooked in other studies. The findings are valuable for subsequent research on applying LLMs to tabular tasks. The observed effects of learning rate align with my previous experience in hyperparameter tuning for further training LLMs on tabular data. Based on these findings, the proposed TAMA demonstrates impressive performance improvements. TAMA is a valuable contribution to the open-source LLM community, offering strong performance and providing a foundation for future work exploring LLM capabilities in this domain.
","A comprehensive study reveals that current open-source table LLMs tend to be overly specialized for table-specific tasks, leading to a decrease in out-of-domain table understanding, instruction-following accuracy, and the general capabilities of the base model."
