paper_id,true_decision,pred_decision,true_meta_review,pred_meta_review
vW6rsXAGrz,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This paper tackles tabular synthetic data generation in the situation of mixed-type data and high cardinality of the categorial variables. The two main contributions seem to be (1) a modified VAE training objective by adding a regularisation term on the feature embeddings, and (2) an encoder-decoder architecture for the feature embeddings. Experiments on synthetic data generation (evaluated by cardinality feature reconstruction and data statistics) shows promising results. Reviewers have major issues with this paper: 1. Unclear presentation in terms of positioning the novelty of the work in related literature, e.g., the innovation regarding the feature embedding, and justification for the objective deviating from the VAE loss. 2. Lack of other state-of-the-art baselines in comparison. The author feedback did not address well the reviewers' concerns. PS - a concern of author identity leakage was raised by a reviewer regarding the provided code.
","DECISION: REJECT META_REVIEW: The paper proposes CardiCat, a variational autoencoder (VAE) for high-cardinality tabular data. The authors claim that this approach avoids the need for one-hot encoding, reduces the number of trainable parameters, and provides a compact parameterization that improves the model’s ability to capture complex dependencies. Empirical results demonstrate that CardiCat outperforms vanilla VAE baselines in recovering marginal and pairwise. Strengths: - The method addresses a well-known and relevant problem. - The problem setting is important and underappreciated (VAEs for modeling heterogenous tabular datasets), so this work is well-motivated. - Clear writing: The paper is well-written and contextualized well in the VAE literature. - Correctness: All mathematical statements appear correct. - Appears reproducible: The method is presented in enough detail that I believe it could be reproduced straightforwardly. Weaknesses: - The contribution appears technically minimal or lacks sufficient justification. - Certain theoretical aspects require further review and clarification. - The related work section provides only a high-level overview and omits several relevant references. - Additional baselines are needed to strengthen the empirical evidence supporting the contributions and demonstrate their significance."
xizpnYNvQq,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
**Summary:** The paper investigates the mechanisms behind In-Context Learning in large language models. The authors introduce a three-step inference circuit comprising (1) input text encoding, (2) semantic merge, and (3) feature retrieval and copying. Through empirical analysis, they demonstrate that this circuit effectively captures observed phenomena like positional bias, noise robustness, and demonstration saturation in ICL. Ablation studies reveal the circuit's dominance in driving ICL while identifying auxiliary bypass mechanisms enabled by residual connections. **Strength:** - Explains the inner workings of In-Context Learning (ICL) based on reasonable assumptions and robust investigative tools. - Extensively analyzes all three steps of the proposed three-stage inference circuit. - Conducts experiments on real-world LLMs and datasets, ensuring the insights are applicable in practice. **Weakness:** - While the proposed framework is logical, it is challenging to argue definitively that the core mechanism of ICL aligns with the assumptions presented. - Limited clarification why the procedure conducted in this paper is particularly innovative, compelling, or novel.
","DECISION: ACCEPT META_REVIEW: This paper proposes a three-step inference circuit to capture the in-context learning (ICL) process in large language models (LLMs). The authors propose to use the mutual nearest-neighbor kernel alignment of the intermediate representations of LLMs and sentence embeddings produced by another pre-training model to assess the quality of these representations. Extensive analysis has been performed on all three steps of the proposed framework. Possible explanations have also been provided for many phenomena. The experiments are performed with real-world LLMs and datasets, which makes the insights more likely to be useful in practice. "
KgiMUvJcwm,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper considers the design of functional CDR sequences by employing a retrieval based approach departing from inverse folding approaches that are often prone to hallucinations. The paper tackle a relevant problem and overall is well written. However the novelty is somewhat limited as pointed out by multiple reviewers. Also there are several issues which modulate the comparison against inverse-folding approaches. Indeed, key desiderata in sequence design include novelty/diversity and these are strongly gated by the database used for retrieval. Augmenting the database with predicted structures as suggested by the authors is questionable as the quality might be problematic and one might face hallucination yet again. Also only reporting AAR is insufficient in verifying that indeed hallucination has been reduced and that the generated sequences of good quality and faithful to the desired fold. The authors mentioned they would report other metrics and we strongly urge them to do so. Important comparison are still pending (e.g. results based on RMSD (Kabsch) as mentioned by Reviewer L9vp). Regarding the fixed-length CDR design, it is indeed a limitation shared with the comparison approaches considered. It would be interesting to include comparison with varying-length CDR design approaches.
","DECISION: REJECT META_REVIEW: This paper introduces IgSeek, a framework for sequence design of the complementarity-determining regions (CDRs) of antibodies. Specifically, IgSeek employs a simple yet effective multi-channel equivariant graph neural network to generate high-quality geometric representations of CDR backbone structures. Then, it aligns sequences of structurally similar CDRs and utilizes structurally conserved sequence motifs to enhance inference accuracy. The authors claim that IgSeek is highly efficient in structural retrieval and outperforms state-of-the-art approaches in sequence recovery for both antibodies and T-Cell Receptors. However, the experimental setup is flawed. The authors claim that IgSeek outperforms existing methods in accuracy and efficiency for both antibody and T-cell receptor sequence recovery tasks although the experimental setup is flawed. The authors claim that IgSeek is highly efficient in structural retrieval and outperforms state-of-the-art approaches in sequence recovery for both antibodies and T-Cell Receptors. However, the experimental setup is flawed. The authors claim that IgSeek outperforms existing methods in accuracy and efficiency for both antibody and T-cell receptor sequence recovery tasks although the experimental setup is flawed."
IuEBdNsWKb,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper considers the count-min sketch algorithm and examines whether its estimates are robust to an adversarial sequence. The problem is at an interesting intersection of questions around streaming algorithms in TCS and issues around adversarial robustness in ML. The analysis seems intuitive and interesting. However, many of the reviewers raised concerns and questions about relation to prior work, which the authors did not respond to. I suggest that the authors incorporate questions raised by the reviewers in their next version, and also the improvements suggested by Reviewer 1HMw. I suspect the paper will be above bar with these changes, but I do not recommend it being accepted at present.
","DECISION: REJECT META_REVIEW: This paper studies the robustness of the Count-Min Sketch (CMS), a hash table-based data structure designed for memory and time-efficient frequency estimation, under adversarial attacks, where query sequences can be adversarially chosen rather than fixed. The paper studies two settings with two models of hashing functions used to implement CMS: the random oracle model and universal hashing. The paper shows the number of rows and the number of buckets per row the hash table needs in both settings to make CMS adversarially robust, while ensuring an additive $epsilon ||_1$ accuracy of the query, where $textbfa$ is the vector corresponding to the frequency of all items at the query time. Notably, in the more practical setting of universal hashing, the size of the domain (of items to be hashed) cannot be too large (polynomial) compared to the size of the buckets per... Strengths: CMS is a widely used data structure for fast frequency estimation. Exploring adversarial attacks on CMS is of practical significance. The paper studies adversarial robustness for the CountMin data structure. Whereas roughly $(log Q)/varepsilon$ space is generally needed to answer $Q$ frequency estimation queries to an additive $varepsiloncdot L_1$ error in either the standard setting or the adversarially robust insertion-only setting, the best known adaptation for the adversarially-robust strict turnstile"
LQdaXixB0g,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This paper applies tools from mechanistic interpretability to LLMs (or, more specifically, Gemma-2-2b) in the context of mental health applications. Specifically, using sparse auto-encoders, they identify ""mental health features"" within the model hidden states, and highlight that these do not fully cover mental health problems. There was consensus amongst reviewers that this paper offers some interesting (though preliminary) results, and that the application area considered is important. However, there was also agreement that the work seems insufficiently framed and motivated, and the experimental setup is limited and inadequately justified. Moreover, there is really no technical contribution here.
","DECISION: REJECT META_REVIEW: This paper investigates how the Gemma-2-2B language model internally represents mental health crises, like suicidality and sadness, using sparse autoencoders and insights from mental health professionals. The authors found that while the model has several features tied to sadness and suicide, it doesn't recognize more complex issues like mania or paranoia, which could limit its effectiveness in handling certain mental health scenarios. By testing how the model responds to different prompts, they show that adjusting these features can actually change the model's behavior, pointing to potential ways to make AI responses safer and more sensitive in mental health settings. The authors found that while the model has several features tied to sadness and suicide, it doesn't recognize more complex issues like mania or paranoia, which could limit its effectiveness in handling certain mental health scenarios. By testing how the model responds to different prompts, they show that adjusting these features can actually change the model's behavior, pointing to potential ways to make AI responses safer and more sensitive in mental health settings. The authors found that while the model has several features tied to sadness and suicide, it doesn't recognize more complex issues like mania or paranoia, which could limit its effectiveness in handling certain mental health scenarios. By testing how the model responds to different prompts, they show that adjusting these features can actually change the model's behavior, pointing to potential ways to make AI responses safer and more sensitive in mental health settings. The authors found that while the model"
M5u38Os65F,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This paper extends the det-CGD algorithm, which uses matrix stepsizes for non-convex optimization, by introducing two variance-reduced versions: det-MARINA and det-DASHA. These methods improve iteration and communication complexities over the existing methods, with both theoretical and empirical validation of their superior performance. While the paper's theoretical approach is interesting, the main criticism raised by the reviewers was the lack of novelty in the proposed method. Specifically, the following weaknesses were highlighted: 1. One reviewer noted that the novelty of this work is limited, as it combines a known algorithm (det-CGD) with a given problem and two existing solutions (MARINA and DASHA). The reviewer found it unclear what specific challenges were addressed in combining these components. 2. Another reviewer expressed a similar concern, stating that the results of this paper are unsurprising when compared to MARINA and DASHA.
","DECISION: REJECT META_REVIEW: This paper proposes two new federated learning optimization methods based on variance-reduced matrix stepsizes. The main idea is that the scalar stepsize can be replaced by a matrix stepsize similar to second-order (Newton) methods. The authors derive convergence guarantees to stationarity in the sense that the gradient squared norm vanishes with rate $O(1/k)$ where $k$ is the algorithms' iterate. Numerical experiments show some improvement of the proposed methods compared to MARINA and DASHA. Weaknesses: The novelty of this work is limited, as it seems combine a known algorithm (detCGD) with a given problem with two known solutions to the problem (proposed in MARINA and DASHA). The authors highlight which technical challenges need to be addressed to incorporate variance reduction into detCGD, and why these significantly differ from the case in which the step-size is a scalar."
HvSytvg3Jh,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper presents AlphaEdit, a novel method for knowledge editing in large language models (LLMs). The goal of AlphaEdit is to enable targeted updates to knowledge while minimizing disruption to existing information. The method involves projecting perturbations onto the null space of preserved knowledge before applying them to the model parameters, ensuring that the edited LLM’s output remains unchanged for queries related to preserved knowledge. Extensive experiments on various LLMs, including LLaMA3, GPT2-XL, and GPT-J, show that AlphaEdit improves the performance of existing editing methods by an average of 36.4% with minimal additional code. This paper makes a significant contribution to the field of knowledge editing, presenting an elegant and well-designed method from a theoretical perspective. The proposed editing approach significantly reduces the impact on general capabilities, and the code is concise and elegant. All reviewers agree that the paper should be accepted for publication.
","DECISION: ACCEPT META_REVIEW: This paper introduces AlphaEdit, a novel method for knowledge editing in large language models (LLMs). The primary goal of AlphaEdit is to enable targeted knowledge updates while minimizing the disruption of existing knowledge. The authors propose projecting perturbations onto the null space of the preserved knowledge before applying them to the model parameters. This approach theoretically ensures that the output of the edited LLM remains unchanged when queried about the preserved knowledge, thereby mitigating the issue of knowledge disruption. Extensive experiments on various LLMs, including LLaMA3, GPT2-XL, and GPT-J, demonstrate that AlphaEdit significantly boosts the performance of existing model editing methods by an average of 36.4% with minimal additional code. The authors conduct extensive experiments on multiple representative LLMs, demonstrating the effectiveness of AlphaEdit. The performance improvements are substantial and consistent across different models. Weaknesses: - The paper did not mention the correlation between the accuracy and the dataset size. More concretely, how much data is needed for AlphaEdit to work well? - Picking two contrasting colors similar to Memit would be great for the final version. Weaknesses: - The paper did not mention the correlation between the accuracy and the dataset size. More concretely, how much data is needed for AlphaEdit to work well? - The choice of RQs is well thought out and thorough as well."
6O8lh1jIwI,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
DAG-TFRC is introduced to learn DAGs from time series data with a few root causes. It is an adaptation of [Misiakos et al., NeurIPS 2023] for time series data; in particular, proofs of Theorems 3.1 and 3.2 are simply rearranging the data matrix so that [Misiakos et al., NeurIPS 2023] can be directly applied. It is claimed that this adaptation renders more scalable implementation.
","DECISION: ACCEPT META_REVIEW: This paper introduces DAG-TRFC, a method for learning directed acyclic graphs from time series data with few root causes, utilizing a structural vector autoregression model. The authors claim that their major contribution is ""Our work expands the applicability of this assumption to the case of time series and, in addition, interprets the root causes in an experiment on real-world financial data"", but the work of Misiakos et al., 2024 (LEARNING SIGNALS AND GRAPHS FROM TIME-SERIES GRAPH DATA WITH FEW CAUSES) has already applied SparseRC for learning graphs from time series. Then the only contribution seems to be ""...interprets the root causes in an experiment on real-world financial data"", but the work of Misiakos et al., 2024 (LEARNING SIGNALS AND GRAPHS FROM TIME-SERIES GRAPH DATA WITH FEW CAUSES) has already applied SparseRC for learning graphs from time series."
upzyG4wRBr,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper introduces a new benchmark to evaluate the performance of LLM on program synthesis tasks within the XLogoOnline visual environment. The primary concerns raised include: 1. Limited technical novelty 2. Insufficient experimental evaluation While the paper has notable merit, it is not recommended for acceptance. The authors are advised to incorporate the reviewers' feedback when revising the paper for submission to other venues.
","DECISION: REJECT META_REVIEW: The paper presents a novel benchmark for evaluating the performance of large language and multimodal models on tasks that require a combination of skills such as spatial planning, basic programming, and logical reasoning within the XLogoOnline visual programming environment. The benchmark includes real-world and synthetic tasks that require a combination of skills such as spatial planning, basic programming, and logical reasoning. The study found that current state-of-the-art models like GPT-4V and Llama3-70B struggle with these tasks, achieving low success rates. To improve model performance, the authors developed a fine-tuning pipeline using a large-scale synthetic training dataset, which significantly boosted the performance of the Llama3-8B model. Additionally, they showcased how emulator-driven feedback can be used to design a curriculum over training data distribution, further enhancing the performance of fine-tuned models. "
pfXVid1p1d,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper received mixed reviews from three experts. The authors provided responses and tried to persuade the reviewers to elevate their ratings. The reviewers were not convinced by the authors' responses and reached consensus (reviewer AZT5 lowered to 5) on the negative side and recommend rejection and AC agrees with them. The authors are invited to benefit from the received feedback and to further improve their work.
","DECISION: REJECT META_REVIEW: This paper proposes an end-to-end image retargeting framework that leverages a layer decomposition approach to distinguish between salient and non-salient regions of an image. By applying distinct warping fields to these separate layers, the method minimizes overall distortion during aspect ratio changes. Additionally, the authors present a novel structure-prone perceptual loss, based on DreamSim, which evaluates structural similarity between input and output images. Strengths: - The paper addresses an interesting image rescaling problem and achieves visually impressive results compared to previous methods. - The proposed multi-flow network for estimating transformations intuitively utilizes both the original undistorted image and a naively rescaled version to the target aspect ratio. - The proposed augmentation technique is logical and straightforward allowing to utilize DreamSim as loss function. - The quantitative evaluation is somewhat limited; incorporating additional no-reference perceptual image metrics, both traditional and learning-based, would strengthen the paper's claims. - The writing quality and overall presentation should be enhanced to better reflect the promise of the proposed method's results. - The quantitative evaluation is somewhat limited; incorporating additional no-reference perceptual image metrics, both traditional and learning-based, would strengthen the paper's claims. Weaknesses: - The proposed approach is fundamentally dependent on the choice of the saliency model and the image inpainting model utilized. - The selected saliency model plays a crucial role in accurately identifying and highlighting the most important"
PkpNRmBZ32,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The paper presents an innovative approach to state-space modeling inspired by convnets. The methodology is convincing and results are compelling, especially in speech-related tasks. In the review and discussion process, weaknesses include lack of clear real-device efficiency data initially, uncertainty in position among other SSMs, weak baselines, model expressiveness constraints, lack of comprehensive architectural ablation, and writing clarity issues. The authors have made significant efforts to address reviewer comments in revisions, improving the clarity and strength of the paper. Overall, the work shows promise with unanimous acceptance scores.
","DECISION: ACCEPT META_REVIEW: The paper presents a series of hybrid state-space models (SSMs), inspired by the design of convnets. It achieves this by generalizing 1D kernels to 2D and designing the depthwise, group, and full convolution counterparts for SSMs. Experiments on several sequence modeling tasks validate the effectiveness of the proposed method. Strengths: - The presentation of methodology is convincing and strongly tied to first principle sin SSMs. - The application of tensor networks to solve the problem of projecting kernel matrices to and from frequency spaces of different dimensions is novel and elegant. - Attention to detail with the model name is n... Weaknesses: - Baselines could be much stronger, in that there are no other SSM model baselines. - Ablations are mostly within the architectural innovations present with Centaurus. - The constraint that some projection matrices from basis kernels must be real constrains the expressiveness of the model, although it’s likely that such generalizations in future work might enable this. - A more comprehensive architectural ablation would make the paper stronger, in that there are no other SSM model baselines. Weaknesses: - Baselines could be much stronger, in that there are no other SSM model baselines. - Ablations are mostly within the architectural innovations present with Centaurus. - The constraint that some projection matrices from basis kernels must be real constrains the expressiveness of the model, although it’s likely that such"
UXCfRU2Qs4,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
**Summary** This paper push on the metaphor of considering LLMs as good representative of human brains. Hence, these models are used as subjects to be tested with psychopathology questionnaires. **Strengths** - The metaphor ""artificial brain""-""wet brain"" is extremely intruguing **Weaknesses** - The metaphor ""artificial brain""-""wet brain"" is extremely misleading as LLMs seem to be only Language Models and not more. **Final remarks** This is the kind of paper that may attract a lot of attention as it may push the boundary of the parallelism between machine and human minds/brains. Cognitive psychology uses machines to describe human minds. In this case, the term computational neural networks has generated the confusion. Indeed, LLMs seem to be good memorizers that have a hard time in generalizing. It is hard to compare these computational models with wet brains. If the LM is seen in its probabilistic form, it is hard to imagine that LMs may somehow represent the behavior of humans.
","DECISION: REJECT META_REVIEW: The paper proposes to examine LLM representation as a parallel with certain psychopathologies, such as apathy, depression, or anxiety. LLMs are first prompted in various manners, and then an assessment of their internal structure is done via prompting for word associations and measuring distances with Glove embeddings. Then these metrics are compared to human subject data collected in previous study to see how much of it is explained by the LLM performance. They show that most tested models’ answers score high on the respective tests and above the diagnostic reference threshold. They then measure the impact of these primes on a word association task and show correlations with empirical results observed in humans. Finally, they finish with a case study comparing model outputs with the outputs of patients diagnosed with schizophrenia, again based on word comparisons. The paper is well-written (apart from the grammar and spelling mistakes), well-structured and rich with empirical data and intuitive graphics. The overall presentation is very good. The results show interesting correlations between the LLM output behaviour and what is expected to be observed in human patients diagnosed with the respective mental disorder. The general direction of research promises to reveal more interesting insights about how langu... Weaknesses: From an outside perspective, one could argue that the results show the possibility of priming models to mimic (and I am using this term in a strictly technical sense) the language behaviour observed in human patients with mental disorders. This can either display how strongly the field of psychopathology is bound to language"
UstOpZCESc,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
Summary The paper explores the challenge of achieving task-incremental lifelong learning while enabling exact task unlearning, both with minimal memory overhead. The proposed method leverages a single neural network where parameters are strategically tracked and adjusted to learning or unlearning objectives, with some parameters shared across tasks. This innovative approach demonstrates strong empirical performance across diverse network architectures. Strengths The paper's strengths lie in its innovative approach to lifelong unlearning, tackling the challenge of achieving exact unlearning in a sequential task setting. It introduces a method that facilitates selective knowledge transfer through shared parameters within a single model, effectively balancing retention and unlearning. The novel consideration of the inherently contradictory goals of lifelong learning and unlearning shows the paper's originality. Additionally, the proposed method demonstrates strong empirical performance across various neural network architectures. Weaknesses While the proposed approach is effective for task-incremental or domain-incremental learning and removal, it does not generalize to instance-level unlearning, limiting its broader applicability. Related empirical studies are also lacking. The lack of robust baselines, such as sequential training with Differential Privacy, unlearning baselines, or inexact unlearning approaches, limits the comprehensiveness of the evaluation. Finally, the term ""user privacy"" is overused, as the method addresses only a narrow aspect of privacy through exact task unlearning. Recommendation Despite its limitations, the paper offers significant contributions that justify its acceptance. It addresses an important and underexplored challenge by proposing a novel method that integrates the contradictory goals of lifelong learning and (task) unlearning into a single framework. The approach demonstrates strong empirical performance across diverse network architectures. Moreover, exploring exact task unlearning with minimal memory requirements is timely and relevant, contributing to advancements in efficient and privacy-aware machine learning. In contrast, certain aspects, such as tasks, baseline and experimental details, could be improved.
","DECISION: ACCEPT META_REVIEW: This paper studies a task-incremental learning and unlearning problem with strong privacy considerations, by extending the traditional task-incremental learning setup to allow exact task unlearning instructions. The authors present privacy-aware lifelong learning (PALL) as a memory-efficient algorithmic solution to this setup, which enables learning without catastrophic forgetting, allows learnable forward knowledge transfer, and ensures exact unlearning guarantees by design. The algorithmic empirically demonstrates the scalability of PALL on both convolutional benchmark architectures and attention-based vision transformers, yielding a stable performance in highly dynamic lifelong learning scenarios with randomly arr... Weaknesses: 1. The proposed problem formulation inherits several desiderata from standard life long learning, e.g. enabling forward knowledge transfer, preventing backwards interference (reduced accuracy on old tasks due to learning new tasks), while being as memory efficient as possible. 2. The desire to support task unlearning requests brings additional considerations, like being able to do unlearning in an “exact manner” (guaranteeing that influence from the unlearned task is indeed ful... Strengths: - The paper studies an important problem and presents a novel solution. To the best of my knowledge, this work is the first to provide an exact unlearning solution in a lifelong setting of interleaved learned and unlearned tasks. - The experimental evaluation covers various relevant baselines and ablations - The proposed method performs well simultaneously in terms of several metrics and desiderata"
8J2djeuNDN,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
## Summary: The paper introduces a novel framework for generating synthetic tabular data using large language models (LLMs) inspired by Generative Adversarial Networks (GANs). The proposed approach leverages the in-context learning capabilities of LLMs without requiring fine-tuning, improving data generation quality in scenarios with limited training data, particularly in healthcare applications. It adopts an architecture of two LLMs + a discriminator (a classifier of real vs. synthetic data), where one LLM acts as the data generator and another as the optimizer of the prompt for the generator based on the feedback from the discriminator. The optimization focuses on the DAG and instruction part of the generation prompt, refining causal relationships and task instructions to enhance the generated data quality. Experimental results demonstrate the effectiveness of the method in surpassing state-of-the-art models in generating high-quality synthetic data for downstream tasks while maintaining data privacy. ## Strengths: 1. The paper is well written with the ideas and main results presented. 1. Applying the idea of GAN to improve the generation of synthetic data by ICL on LLMs is novel and the explicit optimization process leads to better explainability. 1. The method does not require model finetuning. Instead, it provides feedback signals to the generator via the LLM optimizer, and refines prompts to improve data generation quality without the need for fine-tuning. ## Weaknesses: 1. Non-standard datasets and splitting in the experiments. While the data leakage might introduce possible bias, results on the standard benchmarks should be also reported for a better comparison with previously reported results. 1. The scalability of this method is undermined by the expensive cost of an optimization loop involving the inference on two powerful LLMs and the discriminator per iteration. 1. The method does not always achieve better performance than the baselines under the same budgets. Though privacy protection is another advantage as reflected by the reported DCR, it is not clear what range of DCR may lead to high risks of data leakage according to existing theories of privacy leakage. 1. Several important synthetic data baselines and ablation studies raised by the reviewers have not been examined in the experiments or the discussion. Simple baselines applying ICL to the latest close-source LLMs need to be compared. Due to the complex architecture of the proposed pipeline, these comparisons are critical to justify whether the proposed GAN strategy is the main reason for the advantages. 1. Since ""LLM as an optimizer"" and ""ICL on LLMs generates synthetic data"" have been widely studied in the literature, the original novelty of this paper is limited to multi-round optimization. ## Decision: The authors provided further clarifications and additional experimental results in the rebuttal, as requested by the reviewers. One reviewer participated in the author-reviewer discussion phase. The meta-reviewer carefully checked the responses and the new experiments. Despite the improvement brought by them, the reported experiments are not sufficient or clear for a thorough examination. The problem setup requires more justifications, while the advantages of the proposed method of balancing performance and privacy are currently vague. Since the paper has not received positive ratings from the reviewers, and based on the above summary, the meta-reviewer does not recommend the paper for publication on ICLR. That being said, the idea is novel and the revised draft is encouraged to be submitted to a new venue.
","DECISION: REJECT META_REVIEW: This paper proposes a method for tabular data synthesis using LLM in-context learning. Specifically, it emulates the architecture of a Generative Adversarial Network (GAN), where one LLM serves as the generator, one neural network serves as the discriminator, and another LLM serves as the optimizer. The proposed framework ICL and does not require fine-tuning on LLM and the ICL examples are obtained by a ""multi-agent LLM AS GAN"" model. However, the authors also observe that incorporating the causal structure alone did not significantly improve the MLE compared to a model with only in-context few-shot learning, which challenges the foundation of its method. The authors also observe that incorporating the causal structure alone did not significantly improve the MLE compared to a model with only in-context few-shot learning, which challenges the foundation of its method. However, the authors also observe that incorporating the causal structure alone did not significantly improve the MLE compared to a model with only in-context few-shot learning, which challenges the foundation of its method."
sEJYPiVEt4,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This paper presents a SD map conditioned motion prediction framework, which solely relies on SD maps and onboard signals. This paper reveals the gap between the models trained with SD maps and those with HD maps. After reviewing the extensive discussions among the reviewers and authors, there is still a mix of borderline evaluations. Below, I summarize the key considerations. Strengths: 1. This paper presents a novel setting that could benefit future autonomous driving pipelines. 2. The proposed methods are general, working with both anchor-based and anchor-free methods. 3. The results with SD maps are comparable to those with HD maps under several settings. 4. Thorough response and extensive additional experiments are provided in the rebuttal period. Weaknesses: 1. The proposed method is not technically novel and similar ideas have been studied in prior arts. 2. Reviewers suggested experiments to combine SD maps and online predicted maps. Although authors provided additional experiments, however, reviewers suggested potential unfairness if authors did not include the aforementioned experiments. 3. Paper presentation quality has to been improved. After reading these divided reviews and discussing with reviewers, AC decided to reject this paper because: 1. The paper's technical novelty is limited given the prior work suggested by reviewers. Also the empirical results do not justify the usage of SD maps due to the remaining gap. Both aspects do not meet the standard of ICLR. 2. Writing needs to be greatly improved to make the cut of ICLR.
","DECISION: REJECT META_REVIEW: This paper proposes an end-to-end trajectory prediction approach based on SD-map, termed ESDMotion, and validates its effectiveness across two common trajectory prediction paradigms: anchor-based and anchor-free schemes. The core contributions include an Enhanced Road Observation strategy to facilitate interaction between agent and SD-map features, as well as a Pseudo Lane Expansion approach to address the insufficient sampling of goal points in anchor-based methods by broadening the sampling range. Experiments on the nuScenes dataset show the performance improvements in trajectory prediction using SD-map, narrowing the gap with the strategies that rely on HD maps. Strengths: 1. The paper is the first to propose and validate the use of SD-Map for end-to-end trajectory prediction tasks. It achieves performance that is comparable, or even surpasses, approaches utilizing online predicted HD-map. 2. The proposed strategy effectively reduces the trajectory prediction performance gap between using SD-map and HD-map. Weaknesses: 1. The Pseudo Lane Expansion strategy proposed is a relatively coarse goal point sampling approach, as the generated pseudo lanes may not align with the actual road structure, potentially resulting in out-of-bound instances and other inaccuracies. 2. The experimental section is lacking for the performance of replacing SD-map with online HD-map predictions from models such as MapTRV2, combined with the proposed strategies in this study. Including this experiment would greatly enhance the validity of the paper's findings."
wPStvOAtjR,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper considers the problem of multi-fidelity hyperparameter optimization and presents a two-phase framework titled LAMDA. The key idea is to first identify promising regions in the low-fidelity (LF) landscape, and then use these regions to guide the search in the high-fidelity (HF) landscape. Similar ideas have already been proposed in the literature (for e.g., BOCA) and the proposed contribution is slightly below par for ICLR. The motivation of the paper describing challenges with existing approaches for multi-fidelity HPO is unclear and not justified properly. Similarly, the point about natural integration with other approach appears ad-hoc. I request the authors to update the paper based on comments from the reviewers for the next cycle.
","DECISION: REJECT META_REVIEW: The paper proposes a two-phase multi-fidelity hyperparameter optimization (HPO) framework for HPO that leverages low-fidelity (LF) evaluations to identify promising regions in the search space. The proposed framework is based on the observation of overlapping high-performing regions between low-fidelity (LF) and high-fidelity (HF) landscapes, in the first phase, the algorithm learns promising regions from evaluations of the LF landscape. In the second phase, these learned promising regions are leveraged to more efficiently explore the HF landscape in the actual HPO process, thereby avoiding the waste of resources in less promising regions. The paper contains an empirical analysis and a theoretical analysis for Bayesian optimization and Hyperband. "
iTVKOOZeYW,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper studies the problem of learning the structure of directed acyclic graphs from data. The main contribution is an optimization based approach for the learning problem that leverages stochastic gradient descent to obtain an efficient and scalable algorithm. The main strength of this work is that the SGD based algorithm proposed is more efficient and scalable than existing continuous optimization methods for the problem. The reviewers noted several weaknesses and concerns, including that the proposed approach is limited to linear models, some components of the approach lack theoretical justification, the discussion on related work needs to be significantly expanded, and the experimental methodology lacks an evaluation of the statistical performance of the algorithm. Overall, the reviewers appreciated the scalability of the proposed approach but there was consensus that the paper would need additional work and improvements in order for it to be accepted.
","DECISION: REJECT META_REVIEW: This paper introduces $psi$DAG, a novel stochastic approximation framework for learning a directed acyclic graph (DAG) from observational data. The method achieves low iteration complexity and demonstrates superior scalability and performance in extensive experiments. Strengths: 1. The paper is well-written and easy to follow. 2. The method achieves low iteration complexity and demonstrates superior scalability and performance in extensive experiments. 3. The paper provides comprehensive numerical experiments, which effectively demonstrate both the performance and efficiency of the proposed methods. Weaknesses: 1. The stochastic approximation approach presented in this paper is limited to linear structural equation models (SEMs). 2. The projection technique introduced in Algorithm 2 appears to lack a clear theoretical guarantee. Moreover, in line 339, the complexity of the projection method is stated as $mathcalO(d2)$. Given that the numerical experiments involve cases where $d$ can reach $104$, the complexity could escalate to approximately 108. This computational burden seems significant and may pose challenges for scala..."
